file_name,target
../../data/raw/images/img_163_4.jpg,4
../../data/raw/images/img_311_3.jpg,3
../../data/raw/images/img_488_2.jpg,2
../../data/raw/images/img_471_4.jpg,4
../../data/raw/images/img_135_1.jpg,1
../../data/raw/images/img_703_2.jpg,2
../../data/raw/images/img_763_0.jpg,0
../../data/raw/images/img_19_3.jpg,3
../../data/raw/images/img_165_0.jpg,0
../../data/raw/images/img_178_1.jpg,1
../../data/raw/images/img_764_3.jpg,3
../../data/raw/images/img_741_3.jpg,3
../../data/raw/images/img_257_4.jpg,4
../../data/raw/images/img_379_0.jpg,0
../../data/raw/images/img_546_3.jpg,3
../../data/raw/images/img_588_4.jpg,4
../../data/raw/images/img_565_3.jpg,3
../../data/raw/images/img_404_4.jpg,4
../../data/raw/images/img_504_4.jpg,4
../../data/raw/images/img_160_3.jpg,3
../../data/raw/images/img_892_1.jpg,1
../../data/raw/images/img_813_1.jpg,1
../../data/raw/images/img_631_1.jpg,1
../../data/raw/images/img_464_0.jpg,0
../../data/raw/images/img_58_4.jpg,4
../../data/raw/images/img_411_0.jpg,0
../../data/raw/images/img_127_4.jpg,4
../../data/raw/images/img_821_1.jpg,1
../../data/raw/images/img_725_0.jpg,0
../../data/raw/images/img_325_0.jpg,0
../../data/raw/images/img_668_2.jpg,2
../../data/raw/images/img_334_4.jpg,4
../../data/raw/images/img_370_4.jpg,4
../../data/raw/images/img_533_4.jpg,4
../../data/raw/images/img_28_2.jpg,2
../../data/raw/images/img_663_3.jpg,3
../../data/raw/images/img_120_1.jpg,1
../../data/raw/images/img_689_4.jpg,4
../../data/raw/images/img_716_2.jpg,2
../../data/raw/images/img_469_0.jpg,0
../../data/raw/images/img_157_2.jpg,2
../../data/raw/images/img_538_0.jpg,0
../../data/raw/images/img_847_1.jpg,1
../../data/raw/images/img_771_4.jpg,4
../../data/raw/images/img_744_1.jpg,1
../../data/raw/images/img_510_2.jpg,2
../../data/raw/images/img_361_0.jpg,0
../../data/raw/images/img_41_1.jpg,1
../../data/raw/images/img_722_3.jpg,3
../../data/raw/images/img_333_3.jpg,3
../../data/raw/images/img_511_2.jpg,2
../../data/raw/images/img_544_3.jpg,3
../../data/raw/images/img_6_1.jpg,1
../../data/raw/images/img_292_3.jpg,3
../../data/raw/images/img_828_1.jpg,1
../../data/raw/images/img_222_1.jpg,1
../../data/raw/images/img_801_1.jpg,1
../../data/raw/images/img_563_1.jpg,1
../../data/raw/images/img_562_3.jpg,3
../../data/raw/images/img_75_0.jpg,0
../../data/raw/images/img_13_3.jpg,3
../../data/raw/images/img_723_4.jpg,4
../../data/raw/images/img_867_3.jpg,3
../../data/raw/images/img_31_3.jpg,3
../../data/raw/images/img_290_3.jpg,3
../../data/raw/images/img_465_1.jpg,1
../../data/raw/images/img_227_3.jpg,3
../../data/raw/images/img_615_0.jpg,0
../../data/raw/images/img_442_1.jpg,1
../../data/raw/images/img_806_3.jpg,3
../../data/raw/images/img_375_4.jpg,4
../../data/raw/images/img_626_1.jpg,1
../../data/raw/images/img_383_4.jpg,4
../../data/raw/images/img_385_2.jpg,2
../../data/raw/images/img_223_2.jpg,2
../../data/raw/images/img_860_2.jpg,2
../../data/raw/images/img_873_2.jpg,2
../../data/raw/images/img_848_2.jpg,2
../../data/raw/images/img_154_2.jpg,2
../../data/raw/images/img_654_0.jpg,0
../../data/raw/images/img_702_4.jpg,4
../../data/raw/images/img_581_2.jpg,2
../../data/raw/images/img_584_0.jpg,0
../../data/raw/images/img_15_0.jpg,0
../../data/raw/images/img_468_4.jpg,4
../../data/raw/images/img_634_3.jpg,3
../../data/raw/images/img_225_3.jpg,3
../../data/raw/images/img_619_0.jpg,0
../../data/raw/images/img_482_3.jpg,3
../../data/raw/images/img_483_3.jpg,3
../../data/raw/images/img_367_3.jpg,3
../../data/raw/images/img_67_2.jpg,2
../../data/raw/images/img_251_1.jpg,1
../../data/raw/images/img_380_3.jpg,3
../../data/raw/images/img_304_1.jpg,1
../../data/raw/images/img_585_1.jpg,1
../../data/raw/images/img_169_0.jpg,0
../../data/raw/images/img_632_4.jpg,4
../../data/raw/images/img_82_4.jpg,4
../../data/raw/images/img_734_2.jpg,2
../../data/raw/images/img_838_2.jpg,2
../../data/raw/images/img_394_4.jpg,4
../../data/raw/images/img_694_4.jpg,4
../../data/raw/images/img_487_0.jpg,0
../../data/raw/images/img_96_3.jpg,3
../../data/raw/images/img_73_3.jpg,3
../../data/raw/images/img_868_3.jpg,3
../../data/raw/images/img_289_3.jpg,3
../../data/raw/images/img_273_3.jpg,3
../../data/raw/images/img_705_2.jpg,2
../../data/raw/images/img_362_2.jpg,2
../../data/raw/images/img_506_3.jpg,3
../../data/raw/images/img_708_0.jpg,0
../../data/raw/images/img_603_2.jpg,2
../../data/raw/images/img_537_0.jpg,0
../../data/raw/images/img_590_1.jpg,1
../../data/raw/images/img_669_2.jpg,2
../../data/raw/images/img_899_4.jpg,4
../../data/raw/images/img_187_4.jpg,4
../../data/raw/images/img_358_4.jpg,4
../../data/raw/images/img_208_3.jpg,3
../../data/raw/images/img_396_1.jpg,1
../../data/raw/images/img_69_4.jpg,4
../../data/raw/images/img_521_0.jpg,0
../../data/raw/images/img_288_2.jpg,2
../../data/raw/images/img_352_1.jpg,1
../../data/raw/images/img_170_1.jpg,1
../../data/raw/images/img_655_1.jpg,1
../../data/raw/images/img_279_3.jpg,3
../../data/raw/images/img_36_0.jpg,0
../../data/raw/images/img_824_1.jpg,1
../../data/raw/images/img_625_3.jpg,3
../../data/raw/images/img_551_2.jpg,2
../../data/raw/images/img_429_0.jpg,0
../../data/raw/images/img_159_3.jpg,3
../../data/raw/images/img_858_0.jpg,0
../../data/raw/images/img_431_1.jpg,1
../../data/raw/images/img_644_0.jpg,0
../../data/raw/images/img_574_2.jpg,2
../../data/raw/images/img_249_0.jpg,0
../../data/raw/images/img_376_3.jpg,3
../../data/raw/images/img_308_3.jpg,3
../../data/raw/images/img_144_0.jpg,0
../../data/raw/images/img_693_1.jpg,1
../../data/raw/images/img_297_2.jpg,2
../../data/raw/images/img_294_4.jpg,4
../../data/raw/images/img_502_3.jpg,3
../../data/raw/images/img_95_3.jpg,3
../../data/raw/images/img_353_2.jpg,2
../../data/raw/images/img_408_1.jpg,1
../../data/raw/images/img_12_2.jpg,2
../../data/raw/images/img_128_0.jpg,0
../../data/raw/images/img_844_3.jpg,3
../../data/raw/images/img_579_0.jpg,0
../../data/raw/images/img_568_0.jpg,0
../../data/raw/images/img_767_4.jpg,4
../../data/raw/images/img_199_4.jpg,4
../../data/raw/images/img_16_0.jpg,0
../../data/raw/images/img_71_1.jpg,1
../../data/raw/images/img_772_4.jpg,4
../../data/raw/images/img_174_4.jpg,4
../../data/raw/images/img_391_1.jpg,1
../../data/raw/images/img_480_3.jpg,3
../../data/raw/images/img_94_3.jpg,3
../../data/raw/images/img_329_4.jpg,4
../../data/raw/images/img_381_1.jpg,1
../../data/raw/images/img_443_4.jpg,4
../../data/raw/images/img_104_0.jpg,0
../../data/raw/images/img_149_1.jpg,1
../../data/raw/images/img_833_4.jpg,4
../../data/raw/images/img_90_2.jpg,2
../../data/raw/images/img_861_2.jpg,2
../../data/raw/images/img_539_2.jpg,2
../../data/raw/images/img_188_2.jpg,2
../../data/raw/images/img_284_2.jpg,2
../../data/raw/images/img_820_3.jpg,3
../../data/raw/images/img_876_0.jpg,0
../../data/raw/images/img_497_3.jpg,3
../../data/raw/images/img_802_2.jpg,2
../../data/raw/images/img_122_4.jpg,4
../../data/raw/images/img_176_1.jpg,1
